Date,Arrival,Connected_time,Energy_required,AM_specs,MMc_specs,MMe_specs
2015-01-02,6.851063829787234,5.1953299708594045,9.125977827561307,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,6.872340425531915,3.079487534725361,11.78120685179558,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,6.8936170212765955,8.841131596507232,8.271100106529595,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,6.914893617021277,6.750930146694043,7.273026895810496,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,6.9361702127659575,7.67000246565526,10.008934615533637,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,6.957446808510638,1.3390318224040545,9.200217472546344,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,6.9787234042553195,6.839059609567436,8.263616695847777,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.010309278350515,7.271612693626351,9.383592337536793,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.020618556701031,2.407668133668613,0.401086361395937,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.030927835051546,3.259010726721288,4.526955574146669,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.041237113402062,4.4179582023609365,4.188106250478939,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.051546391752577,4.517658056531198,11.203304074114497,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.061855670103093,5.740284632045105,6.348867282733879,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.072164948453608,6.831732195719258,3.103597363010198,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.082474226804123,10.37139665028978,8.947709377884841,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.092783505154639,1.3601630871712338,0.33162028725370574,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.103092783505154,2.354232594305946,9.075300319023949,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.11340206185567,9.596210627597653,6.676760735164983,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.123711340206185,4.032258157619022,0.7829563818554321,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.1340206185567006,6.761416712213684,4.396803496645312,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.144329896907216,5.937019391617961,8.940834408740677,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.154639175257731,9.253335013767577,3.9311406435469864,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.164948453608247,8.973179323759936,12.401540320353078,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.175257731958762,7.913912893492224,7.795848847477663,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.185567010309278,9.854869753073402,8.047772335364488,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.195876288659793,2.7548658415591385,9.517277992126642,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.2061855670103085,9.110775520888502,8.840179204141819,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.216494845360824,0.15343076719590876,11.213430359032888,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.226804123711339,4.380615423400004,9.344814946291962,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.237113402061855,10.232669202359027,4.016045225390439,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.24742268041237,3.755920093422454,9.620304962063944,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.257731958762886,1.4162882493025317,5.434462040703617,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.268041237113403,5.7302519946992785,7.8982625808790665,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.278350515463918,2.4002053556183607,9.956732089219617,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.288659793814434,6.584181158606145,6.179968385320549,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.298969072164949,2.3561208667040416,4.334768486639877,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.309278350515465,8.281902509815858,10.736445257143611,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.31958762886598,3.869448019039922,8.588321286042262,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.3298969072164954,3.7388732870168164,3.8469384789484886,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.340206185567011,5.627071585142965,10.323371154696835,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.350515463917526,9.42982157218659,8.833660206037678,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.360824742268042,8.779199036016458,9.413490914760326,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.371134020618557,8.687169294744923,14.860258194097067,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.381443298969073,4.5351639755011295,9.071401070314106,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.391752577319588,0.8756460926559445,3.0993830270113265,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.402061855670103,8.421460651996142,6.518718426731616,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.412371134020619,3.451279474586821,4.529183598113715,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.422680412371134,3.119066095890169,12.935089439861967,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.43298969072165,9.200998877271704,5.576915256631356,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.443298969072165,4.279190028864084,16.377352786449354,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.453608247422681,10.074729519996161,12.225743688374182,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.463917525773196,9.248250321802374,13.817194783215289,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.474226804123711,4.522890342005825,8.533831576108323,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.484536082474227,3.350459442374045,7.44161021984475,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.494845360824742,8.300104178358303,11.726852223319657,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.505154639175258,4.542010681686511,9.589082755713681,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.515463917525773,3.382529211368188,10.001538204954983,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.525773195876289,7.769617181483138,9.56505080413624,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.536082474226804,9.540988077218376,4.7940026472391875,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.546391752577319,10.66489476483406,0.7050506837083392,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
2015-01-02,7.556701030927835,4.390355898685031,9.732444305304378,Arrival model {mod=poisson_fit variablity=True},Connected time model {mix=normal method=EM},Energy Required model {mix=normal method=EM}
